numeric__age,numeric__education-num,numeric__hours-per-week,numeric__log1p_fnlwgt,numeric__log1p_capital_gain,numeric__log1p_capital_loss,numeric__has_capital_gain,numeric__has_capital_loss,numeric__workclass__missing,numeric__occupation__missing,numeric__native-country__missing,categorical__workclass_Federal-gov,categorical__workclass_Local-gov,categorical__workclass_Private,categorical__workclass_Self-emp-inc,categorical__workclass_Self-emp-not-inc,categorical__workclass_State-gov,categorical__workclass_infrequent_sklearn,categorical__marital-status_Divorced,categorical__marital-status_Married-civ-spouse,categorical__marital-status_Married-spouse-absent,categorical__marital-status_Never-married,categorical__marital-status_Separated,categorical__marital-status_Widowed,categorical__marital-status_infrequent_sklearn,categorical__occupation_Adm-clerical,categorical__occupation_Craft-repair,categorical__occupation_Exec-managerial,categorical__occupation_Farming-fishing,categorical__occupation_Handlers-cleaners,categorical__occupation_Machine-op-inspct,categorical__occupation_Other-service,categorical__occupation_Priv-house-serv,categorical__occupation_Prof-specialty,categorical__occupation_Protective-serv,categorical__occupation_Sales,categorical__occupation_Tech-support,categorical__occupation_Transport-moving,categorical__occupation_infrequent_sklearn,categorical__relationship_Husband,categorical__relationship_Not-in-family,categorical__relationship_Other-relative,categorical__relationship_Own-child,categorical__relationship_Unmarried,categorical__relationship_Wife,categorical__race_Amer-Indian-Eskimo,categorical__race_Asian-Pac-Islander,categorical__race_Black,categorical__race_Other,categorical__race_White,categorical__sex_Female,categorical__sex_Male,categorical__native-country_Canada,categorical__native-country_Cuba,categorical__native-country_El-Salvador,categorical__native-country_England,categorical__native-country_Germany,categorical__native-country_India,categorical__native-country_Mexico,categorical__native-country_Philippines,categorical__native-country_Puerto-Rico,categorical__native-country_United-States,categorical__native-country_infrequent_sklearn
1.5628364181882688,-1.9777717364110994,2.135981411441437,-0.4160615139108982,-0.29763350508144093,4.546546252482609,-0.2998058735833703,4.530889264698215,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6134648119215009,-0.4199953762573721,-0.039510714175943686,0.9852161564067903,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33590679434526705,1.916669163973219,1.1690960222781566,-0.5654205704043559,-0.29763350508144093,4.575976075111603,-0.2998058735833703,4.530889264698215,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.285278400612035,-0.4199953762573721,-0.039510714175943686,-0.4688498833732652,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1976934927010503,-0.030551286218940297,-0.039510714175943686,1.1823418976172653,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9201354751248165,-1.1988835563342357,-0.039510714175943686,1.3629113074294807,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10226471623939509,1.527225073934787,1.1690960222781566,-0.9931785361018416,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.051636322506163,-0.4199953762573721,-0.039510714175943686,-0.5848855211714391,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11682103905293596,-1.5883276463726677,-0.4423796263273105,0.07092433870514168,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11682103905293596,-0.030551286218940297,0.36335819797542307,-1.8081733021295163,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1246649076036066,1.527225073934787,0.7662271101267899,-1.2820862997399538,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029236131141951404,1.1377809838963553,-0.039510714175943686,0.7405784949465912,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.066192645319704,1.1377809838963553,-0.039510714175943686,0.5426311694727951,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.24832188643428246,1.1377809838963553,-0.039510714175943686,0.925603920136604,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9931640602222602,-0.030551286218940297,0.7662271101267899,-0.6147135269569005,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.46740764172661353,-0.030551286218940297,0.36335819797542307,0.5271162403276967,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18984962415037965,1.527225073934787,0.7662271101267899,0.14380252499911067,3.5993711584444017,-0.2205987350990279,3.335491690165033,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9201354751248165,-0.4199953762573721,-0.039510714175943686,-0.7112353864059267,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.26287820924782335,-0.4199953762573721,0.7662271101267899,-0.5633148440544573,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.512208024455037,0.3588928038194915,1.5719649344295235,0.21326123572342343,3.8522582641467054,-0.2205987350990279,3.335491690165033,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4089353794427107,-0.4199953762573721,-0.039510714175943686,0.34293339005057644,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17529330133683876,-2.7566599164879633,-0.8452485384786772,1.3957360752611137,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.11682103905293596,1.527225073934787,-0.039510714175943686,-0.5201820544730336,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1392212304171476,-0.030551286218940297,-0.4423796263273105,-0.38671985976434187,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.285278400612035,-0.030551286218940297,-0.039510714175943686,0.09493857305426515,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,4.074044168659387,4.066274854823337,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8471068900273728,-0.4199953762573721,-0.039510714175943686,1.1068233587498864,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7740783049299291,-0.4199953762573721,-0.039510714175943686,1.0375565481083713,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11682103905293596,-0.4199953762573721,1.5719649344295235,0.2372748330861987,-0.29763350508144093,4.470140942268092,-0.2998058735833703,4.530889264698215,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8325505672138319,-0.030551286218940297,-0.039510714175943686,0.38712743309456515,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.504364155904366,-1.1988835563342357,-0.4423796263273105,0.6603306884156999,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04379245395549228,-0.030551286218940297,-0.039510714175943686,1.80000538349231,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,4.074044168659387,4.066274854823337,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029236131141951404,1.916669163973219,1.1690960222781566,-0.09879767020289107,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7595219821163882,1.527225073934787,2.377702758732257,0.4547399936379498,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5628364181882688,-0.030551286218940297,0.6050795452662432,-0.2690586670494662,3.6416642658145744,-0.2205987350990279,3.335491690165033,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7088935883831562,-0.4199953762573721,0.36335819797542307,0.1741162334054164,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6280211347350417,1.1377809838963553,2.5388503235928037,-2.552896552625598,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9201354751248165,1.1377809838963553,-0.039510714175943686,0.8289659918063692,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33590679434526705,-0.4199953762573721,1.7331124992900702,0.3894135461134606,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1246649076036066,-1.5883276463726677,-0.3618058438970371,0.3919206032264935,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4089353794427107,1.1377809838963553,-0.039510714175943686,0.15597072777617776,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.26287820924782335,-0.030551286218940297,-0.039510714175943686,-0.7642680661493525,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
