y_true,probability_>50K,prediction
0,0.007782783641268708,0
0,0.005096882138430914,0
0,0.0030396461735320676,0
0,0.08187796916409308,0
0,0.010177243936698176,0
0,0.07843202853904671,0
0,0.42257513582619743,0
0,0.035751584052358294,0
0,0.6541531156385708,1
1,0.9970144311991753,1
0,0.862862658100671,1
0,0.8342047242393182,1
1,0.9795249856603255,1
1,0.9281974411191356,1
1,0.8916634575870827,1
0,0.0019912426837281794,0
0,0.018834352064771676,0
0,0.34326192489209073,0
1,0.9989213083186049,1
0,0.01365446948914677,0
0,0.03110763191992449,0
0,0.14677903838141348,0
0,0.8902628652331118,1
1,0.5774937894070958,0
1,0.5257557244172664,0
1,0.7672296488682677,1
0,0.04250740410578882,0
0,0.08019537735795235,0
0,0.2991172505464938,0
0,0.01981789566369385,0
0,0.01322918443438184,0
0,0.00942482379801794,0
0,0.020400555033635425,0
1,0.9992752264594702,1
0,0.4948766446900834,0
0,0.015620421452998131,0
0,0.05902822526249576,0
1,0.399030770235927,0
0,0.6962616796674629,1
1,0.8294230621409392,1
0,0.001098960101744915,0
0,0.00387802915077608,0
1,0.16858343241091003,0
0,0.002852058939107909,0
1,0.9983427929737773,1
0,0.0009168158087407614,0
1,0.996669457287124,1
0,0.7166354959285646,1
0,0.011517236592533894,0
0,0.0030964668278157604,0
1,0.9895616843728069,1
0,0.0358677374697751,0
0,0.7675002568799093,1
0,0.0514359428111109,0
0,0.014401391972535808,0
0,0.01972943084646919,0
0,0.512694187255131,0
0,0.11948994026762132,0
0,0.036944395606358385,0
1,0.3203435285893469,0
0,0.03961265089901434,0
0,0.051218785879346515,0
0,0.04719657128159955,0
1,0.7357079119643033,1
1,0.8250422499160152,1
0,0.05289505254712463,0
0,0.014315057667888402,0
0,0.023796431940813035,0
0,0.037223658904794496,0
0,0.12847064221475876,0
0,0.14966312439629756,0
0,0.029248126083586005,0
0,0.13018860519730133,0
0,0.6921980580335061,1
0,0.018104146944908868,0
0,0.19353118163168387,0
1,0.9957650740671857,1
0,0.016032160925234063,0
0,0.007005001073146656,0
1,0.7900535435143174,1
0,0.011886086920143084,0
0,0.4157357000259701,0
0,0.8547440545181192,1
0,0.09756675319192666,0
0,0.08649419279697776,0
0,0.36186312316932095,0
0,0.31787138611231686,0
0,0.007206273017929952,0
1,0.9992455083269729,1
0,0.018828642614388363,0
0,0.28125624348713185,0
0,0.026298900549762513,0
0,0.029396442053375556,0
0,0.025474378498635677,0
0,0.29359516263404,0
1,0.9964744230902504,1
1,0.7904425960984478,1
0,0.15103987683986653,0
0,0.4961466631613089,0
0,0.03982828939704942,0
0,0.023627329407281145,0
1,0.8843096073980523,1
0,0.4092392135319673,0
0,0.10465999427933519,0
0,0.028688521052164722,0
0,0.06116152993556419,0
1,0.47388737702801265,0
0,0.02351984446314138,0
0,0.016599689870656742,0
1,0.30488817736697227,0
0,0.8369047681147578,1
0,0.013048084779348584,0
1,0.6564575834534905,1
0,0.01631025427994112,0
0,0.07376465059431726,0
0,0.005789461015228631,0
0,0.3232815133856082,0
0,0.022474936009057093,0
0,0.0011099748151712143,0
0,0.09845256412706244,0
0,0.30190737976982385,0
0,0.0031706019157697485,0
1,0.8784304978167091,1
0,0.2888658991251056,0
0,0.263354071128274,0
0,0.09500296434291698,0
0,0.0013228460514550285,0
0,0.02168627541561675,0
0,0.14237136066319092,0
0,0.019514715559653423,0
1,0.8225307254673794,1
0,0.2166357806449306,0
1,0.9992193900141157,1
0,0.06030903579943061,0
0,0.1709184806733723,0
0,0.0005828268805361794,0
0,0.27441087377208184,0
0,0.26815619192134804,0
0,0.18897055647818373,0
0,0.7461108653873886,1
1,0.4031641270571086,0
0,0.0628697068730867,0
0,0.2925060122795104,0
0,0.0034850750087240144,0
0,0.4658727901262123,0
0,0.006322195600086668,0
1,0.9972688045118191,1
1,0.8850429349063412,1
0,0.06847522256551763,0
1,0.8438261755782535,1
1,0.9990238164124148,1
0,0.161127443443109,0
0,0.02371229546630102,0
0,0.1632394379452512,0
0,0.7008103080526663,1
0,0.1929854482192243,0
1,0.5410105714952651,0
0,0.5259692112134216,0
1,0.9851168537952256,1
0,0.19942292009333273,0
0,0.3069287471549168,0
0,0.02836326367838117,0
0,0.06015887299228648,0
0,0.8730144764537402,1
0,0.02949951829378038,0
1,0.9995236525012097,1
0,0.013751277203838733,0
0,0.5153051303536048,0
0,0.0020459977103777826,0
0,0.025298974901919954,0
0,0.5206452328181138,0
0,0.026653634385699086,0
1,0.9520510869900644,1
0,0.023078382910926225,0
0,0.06540607471502756,0
0,0.2022699835580956,0
0,0.24555206116121997,0
0,0.12194574042570064,0
1,0.9893891365417524,1
0,0.001302177009917384,0
0,0.06302203098488086,0
0,0.007243040882844141,0
0,0.08608415220045913,0
1,0.8543037087958893,1
1,0.7187422118932849,1
0,0.01949472269853263,0
1,0.8814594093768681,1
0,0.19192393971082686,0
0,0.16317377871232697,0
1,0.8941594407681367,1
0,0.22522434967901034,0
0,0.7739466807035166,1
0,0.13654824265068521,0
0,0.055377848305023555,0
0,0.908983355553726,1
1,0.7409121380954324,1
0,0.31639437904367457,0
0,0.021810815744990754,0
0,0.0023249304722937863,0
0,0.04685386558734124,0
0,0.050736116180875326,0
0,0.014103943090076626,0
0,0.006481233139632452,0
0,0.43338096380200697,0
1,0.9939743358360486,1
0,0.048113574338633815,0
0,0.0024052463853454584,0
1,0.4963549932607172,0
0,0.010340550073362863,0
0,0.6239896304617443,0
0,0.09250548794743785,0
0,0.008524861566459607,0
0,0.7971960670808826,1
0,0.06727507415608085,0
1,0.8772329037876664,1
0,0.02075668949652919,0
1,0.7303654914273224,1
0,0.23478401835318707,0
0,0.9150734851640573,1
1,0.9139146171039206,1
0,0.05598471746803627,0
1,0.9980166786129635,1
0,0.5199966748677195,0
0,0.7861475064547712,1
0,0.10211479799258777,0
0,0.007989689197810226,0
0,0.005851831411610678,0
0,0.03188276489892011,0
0,0.0005715038306895334,0
0,0.03404018102569273,0
0,0.012435312784536846,0
0,0.04400713123549304,0
0,0.28971464423155996,0
1,0.9296455982191019,1
1,0.9314273347445914,1
0,0.002363676835649129,0
0,0.8526191282788159,1
0,0.7670631210984759,1
0,0.06373672049395128,0
0,0.1816318020449148,0
1,0.9986903630035557,1
0,0.4492182665771975,0
0,0.015374752786395586,0
0,0.004321087529644743,0
0,0.0729248234217341,0
0,0.0015252380801103573,0
0,0.12288744996512338,0
0,0.01730965675884965,0
0,0.3068240962507289,0
1,0.9988984260177018,1
0,0.02830842427038442,0
1,0.8790394969844276,1
0,0.0007792318836724606,0
0,0.09880657459456409,0
1,0.997636316094831,1
0,0.01006761328465269,0
0,0.0008816064685513419,0
1,0.4014170730977366,0
0,0.02792570421110226,0
0,0.0653606172184212,0
0,0.6209041770560975,0
0,0.0032610909127305542,0
0,0.549383016911796,0
1,0.6603390921468524,1
1,0.999144069346337,1
0,0.8948004459846403,1
0,0.07768950967652091,0
0,0.009712895506450396,0
1,0.6644202472954931,1
1,0.6762694207873999,1
0,0.04217470588365311,0
1,0.690932968892386,1
0,0.004874515087474578,0
0,0.08830435311009012,0
0,0.0017180658754078646,0
1,0.931044513948114,1
1,0.9987125481337807,1
0,0.4859111869123348,0
1,0.9975917313721538,1
0,0.23993642729283549,0
0,0.0027633882331067386,0
1,0.3108593746379299,0
0,0.02462888170292814,0
1,0.9928678037847852,1
0,0.05795080916242405,0
0,0.03348611401433043,0
1,0.599092206850409,0
0,0.6790857834197119,1
1,0.6610351476139162,1
1,0.9987210734352054,1
1,0.9932558997591246,1
0,0.6952362086179549,1
0,0.6615383703994056,1
1,0.770002930916355,1
0,0.12896142762003507,0
0,0.011246996570385788,0
0,0.06961894714938775,0
1,0.99888376797113,1
0,0.03671435732144817,0
1,0.9040517426480867,1
0,0.03559647742239145,0
0,0.053242510074835894,0
0,0.2829131542962275,0
1,0.8473901554885573,1
0,0.019081572278700346,0
0,0.23200945299565628,0
0,0.28643565438834157,0
0,0.03567116245150427,0
0,0.22178858453444902,0
0,0.018160152978968534,0
0,0.018427689324421754,0
0,0.08960669650805811,0
1,0.8608080448101733,1
0,0.9061409236340818,1
0,0.17811437092723714,0
0,0.08806157717164258,0
0,0.4789023416044571,0
0,0.20662028839559748,0
0,0.02191476754674634,0
1,0.9026507513597885,1
0,0.01768523142266534,0
0,0.006388065834101243,0
1,0.9952137903019513,1
0,0.1748396386370553,0
0,0.6755572773008538,1
0,0.28749721130044525,0
0,0.00792354248141813,0
1,0.8606995089657448,1
1,0.9725393703956747,1
1,0.933232161417848,1
0,0.016966584100900222,0
1,0.7998484530174635,1
0,0.22103762149752645,0
0,0.8328861661507899,1
1,0.8035002877757461,1
1,0.9983409548448039,1
1,0.6254851552069026,0
0,0.035380343869293306,0
0,0.50063969602402,0
0,0.00467439733851417,0
0,0.07973429947550899,0
0,0.6451028957223868,1
0,0.3460247053680468,0
0,0.04609168805099436,0
0,0.004969251824105204,0
0,0.48538590520464286,0
1,0.8093304064089403,1
0,0.10703083174172645,0
0,0.5311405931946143,0
0,0.776570600090354,1
0,0.04343341989653028,0
0,0.044208107364763105,0
0,0.03532890444155846,0
0,0.054606986031533425,0
0,0.029258443424379672,0
1,0.5115607827162174,0
0,0.08064379594552631,0
0,0.013467614639959768,0
0,0.2621034261937227,0
0,0.0009015974149363862,0
0,0.2991944240117457,0
0,0.014774598594507199,0
0,0.0724872070462143,0
1,0.882941402358449,1
0,0.9024062193811414,1
1,0.9891262096754981,1
0,0.17293853625472197,0
1,0.8994045849414146,1
0,0.12136520194060996,0
1,0.887187777507781,1
1,0.22415958292626198,0
1,0.9893168990499771,1
0,0.09073219672308812,0
0,0.035615657418930864,0
1,0.6020443696331168,0
0,0.015092192525440501,0
0,0.8751179277268315,1
1,0.9926885231037803,1
0,0.03994468597370131,0
1,0.7351519109243372,1
0,0.32698778550823915,0
0,0.09946229441170253,0
0,0.03330050076394712,0
1,0.8585798508671697,1
1,0.02378558447903215,0
0,0.017594452581065286,0
0,0.011032518007963376,0
0,0.005395606510676349,0
1,0.8388872907888024,1
0,0.21607572062477096,0
0,0.015257243493676761,0
1,0.6971680152721608,1
1,0.840422401321573,1
0,0.788069883694375,1
1,0.9984867007522444,1
0,0.01913471300977739,0
1,0.5328988858550153,0
0,0.08820731473482914,0
0,0.05689308379490127,0
1,0.8782855962752211,1
0,0.2457718653634397,0
0,0.050010389621235024,0
0,0.013915729641962422,0
1,0.34564727078421636,0
0,0.5135747979299832,0
1,0.888733158138885,1
0,0.49808525165683676,0
0,0.27050777579818724,0
0,0.0008995439663223913,0
0,0.451812449209104,0
0,0.0125421314206078,0
0,0.6736590468158307,1
0,0.015112703899354025,0
0,0.03390856741008884,0
0,0.02545250814273475,0
0,0.0017979611571081596,0
0,0.28549377564684697,0
0,0.007367425391095764,0
0,0.08163127251714644,0
0,0.04682516323247615,0
0,0.1211039503029001,0
0,0.04105428792363654,0
0,0.06293599676198608,0
0,0.012067273705072547,0
1,0.9992477713285193,1
0,0.323814501752607,0
1,0.4520452891618201,0
1,0.8834437547242913,1
0,0.04929601579236743,0
0,0.020300521868763688,0
1,0.5351389462546433,0
0,0.004329825043896437,0
1,0.9127613373110225,1
0,0.04650692354785849,0
0,0.016060399185620144,0
0,0.46399025985910336,0
0,0.0010573083849544146,0
0,0.08973270796586658,0
1,0.8547247726811761,1
0,0.7328638829470698,1
0,0.014674122415712339,0
0,0.42030734036218503,0
0,0.03351224717015557,0
0,0.0297132210217575,0
1,0.7567687082799412,1
0,0.2957202564301937,0
0,0.053922194074705616,0
0,0.0016209974416538805,0
0,0.40235390997391396,0
0,0.04234981833455878,0
0,0.06814724051891999,0
0,0.04088163146549281,0
1,0.8761473642498254,1
0,0.45201868849334964,0
1,0.05955790831421441,0
0,0.45830033459738473,0
0,0.016887020518021517,0
0,0.004707522368697641,0
0,0.6735586432493712,1
0,0.007593449303319083,0
1,0.8906267949143709,1
0,0.016765879063341507,0
0,0.7018814738322458,1
0,0.00990363569097456,0
0,0.07889501128259871,0
1,0.9869072288377324,1
1,0.9992324641375081,1
0,0.29380522663008296,0
0,0.6162721907792331,0
0,0.2818910199310171,0
0,0.07745548458492788,0
0,0.05883144483472553,0
1,0.7516335868834177,1
1,0.815432324098271,1
0,0.2254683244669149,0
0,0.01205356908745071,0
0,0.03509666948225141,0
0,0.12172000409623726,0
1,0.9444222951673295,1
0,0.6616466384940052,1
0,0.012303123302489958,0
0,0.0009017018592841797,0
0,0.001432824357431771,0
0,0.07627435701546886,0
0,0.0028495639968484834,0
1,0.99925029414403,1
0,0.03278457068744912,0
0,0.04175645780666099,0
0,0.02022926310467221,0
0,0.29538662216573097,0
0,0.02621954890083987,0
0,0.36134149508291646,0
0,0.5835374052943818,0
0,0.01911841526856804,0
0,0.03499826789365985,0
1,0.8112761975910776,1
1,0.23785141187925804,0
0,0.0022031896446227583,0
0,0.08890492918226675,0
1,0.9921555988360072,1
0,0.3763036733517573,0
0,0.010979665785737341,0
0,0.0007054151131316657,0
0,0.057805253426620885,0
0,0.026976984481518074,0
0,0.01706277119972947,0
1,0.733230969269593,1
0,0.08126579441199068,0
0,0.0005583080531539697,0
1,0.8211957264359964,1
1,0.9658043910488026,1
0,0.01588649342225946,0
0,0.12587218761506594,0
0,0.015845344176107754,0
0,0.10083645831818175,0
0,0.2105301183445199,0
0,0.3488982414735272,0
0,0.15410785858172377,0
0,0.6387300669482535,0
0,0.0009449844866694307,0
0,0.031190687368434045,0
0,0.715304603340119,1
0,0.34288867900235376,0
0,0.2190465499418364,0
1,0.2938653804451256,0
0,0.06279413417764709,0
0,0.33616521603874494,0
0,0.05466621714457306,0
0,0.03864236007227101,0
0,0.1147096307623222,0
1,0.9992818740554024,1
0,0.3005779391316817,0
0,0.0009078615853312381,0
0,0.314999836842216,0
0,0.009719315965144045,0
0,0.0022338622768814497,0
1,0.7574013953704216,1
0,0.8575742261652439,1
0,0.22836957988638168,0
0,0.05113793699791946,0
0,0.12169272796394179,0
0,0.09357866016892673,0
0,0.008983660276460411,0
1,0.8054020453574585,1
0,0.1346490482595699,0
1,0.7511169494450625,1
0,0.11902122307136542,0
0,0.004838933938484912,0
0,0.1279079149364505,0
0,0.009277267513214822,0
0,0.29215208667151554,0
1,0.5172267529188482,0
1,0.9863535300404136,1
0,0.0007712399585934357,0
0,0.5386038210698006,0
0,0.11166957618413537,0
0,0.0009106023786373141,0
0,0.812410657117598,1
0,0.0058232103654063325,0
1,0.8916743263584345,1
0,0.38634828342861605,0
0,0.8893558583634888,1
1,0.8647170086008662,1
0,0.1359046690778975,0
0,0.32025779766477536,0
0,0.00484314386584419,0
1,0.8447823090747473,1
1,0.9711092350835392,1
1,0.9396989008433796,1
0,0.13486222529136047,0
0,0.7602782271749742,1
0,0.029561502600784096,0
0,0.20991553392599915,0
0,0.0017224414792955745,0
0,0.023527599759126494,0
1,0.9143699655063109,1
0,0.002259054703016263,0
0,0.06680470915487689,0
1,0.6580296076432866,1
0,0.003868049636946355,0
0,0.02023143019923587,0
0,0.008590908476911338,0
0,0.20478688305635112,0
0,0.01650450766524937,0
0,0.20079628786952047,0
1,0.9989741568130099,1
1,0.9990265065835884,1
0,0.20927596548388813,0
0,0.03311673921988791,0
0,0.4032303952892832,0
0,0.06975624290849913,0
0,0.009246419672777539,0
1,0.9989501970262701,1
1,0.9861490009163293,1
0,0.021606613262738713,0
0,0.03880558962189732,0
1,0.8092116556989227,1
0,0.3204079111547017,0
1,0.5364674052569598,0
0,0.2017954312350797,0
0,0.20605916298710894,0
1,0.9984859501281946,1
0,0.17793219923162948,0
1,0.9323256854875009,1
0,0.4965941278662379,0
0,0.7562596467465109,1
0,0.670506045216765,1
0,0.012692417713603295,0
0,0.020918167307897747,0
0,0.11818765754903125,0
0,0.0034608540953152017,0
0,0.03438805622315462,0
1,0.5373234497265164,0
0,0.11891278621839442,0
0,0.025811869340490866,0
0,0.16669584968918488,0
0,0.12804445494054162,0
1,0.3120524485756281,0
0,0.2216950752663682,0
0,0.406071972784647,0
0,0.0021141568625560893,0
1,0.9991121848558249,1
1,0.9986727069197114,1
0,0.09594858027300901,0
0,0.9082865936727331,1
0,0.1099107840113376,0
1,0.814532475773181,1
0,0.0033915299632286755,0
1,0.6269309988824143,0
0,0.2398273241744238,0
1,0.7238181822552816,1
1,0.705188019725526,1
0,0.03761122831301483,0
0,0.5484255688023834,0
0,0.6489994160786189,1
0,0.28119157538257833,0
0,0.12336853260366219,0
0,0.0013416051058292105,0
1,0.703812924388581,1
0,0.007125187712591141,0
1,0.9990870492986419,1
1,0.8576131672011542,1
0,0.04244845901273357,0
1,0.9989646478899467,1
0,0.33565779984597066,0
0,0.05628424879162611,0
0,0.024508107748892522,0
0,0.007032529979075771,0
0,0.13519171368332247,0
0,0.033240627762310675,0
0,0.0028827310885044316,0
0,0.7910520697780287,1
0,0.026373240868257996,0
0,0.02284338326452836,0
0,0.015145072307456658,0
0,0.012484859612963623,0
0,0.2089272171577866,0
0,0.016394132784825866,0
0,0.3676333010355614,0
0,0.7846532281143391,1
0,0.028361904262115042,0
1,0.9918009915188554,1
0,0.11344971540232791,0
0,0.016085474270970502,0
0,0.09626653490186218,0
0,0.0018967832755285466,0
1,0.9974916793343988,1
0,0.7454670670283986,1
1,0.7892678565012606,1
0,0.026095569393696026,0
0,0.547175319835694,0
0,0.015065897404176826,0
0,0.051425604574662,0
0,0.011884568617857165,0
1,0.9982710205161573,1
1,0.8900026237465887,1
0,0.18340846655721488,0
1,0.9880012645626123,1
0,0.01715329100158783,0
1,0.47377050273674565,0
1,0.009779213150428444,0
1,0.7461108653873886,1
0,0.013315198271471368,0
0,0.7624319114618914,1
0,0.1504069818605706,0
0,0.007783362879047765,0
0,0.17766590950780156,0
0,0.002105084189371742,0
0,0.27902883096481157,0
0,0.05839536031572021,0
1,0.9762148892639704,1
0,0.6011702924398935,0
0,0.019501472145341536,0
0,0.0821996265577566,0
0,0.001880045840205349,0
0,0.1801610462221751,0
1,0.9945241910297136,1
1,0.8836028481453837,1
0,0.03998434662051818,0
0,0.34427211634162275,0
0,0.4415697132662434,0
0,0.014530289169031247,0
0,0.8909731150634905,1
1,0.9903497920855169,1
0,0.0034389552533413896,0
0,0.37210058755316255,0
0,0.6064784182726384,0
0,0.052524572796742254,0
0,0.10177118525679488,0
1,0.9922203528844928,1
0,0.7377087620468951,1
0,0.04421698728963059,0
0,0.8480594705311978,1
0,0.7169422943250602,1
1,0.9143728560996862,1
0,0.6925300114193724,1
0,0.0010586046729314075,0
0,0.6842577960433256,1
0,0.1813856309345317,0
0,0.0335532053543378,0
0,0.9109849383360783,1
0,0.02710450808946945,0
0,0.6570207921119012,1
0,0.005512632421697942,0
0,0.01087636499711293,0
1,0.30534209615378743,0
1,0.8793686297135138,1
0,0.16848273491574384,0
0,0.009841712710258915,0
1,0.8059740017179331,1
0,0.0026320411142530453,0
0,0.08623184914299103,0
0,0.03394377148725962,0
0,0.07883964504211716,0
1,0.9990874748387946,1
0,0.039147217469167384,0
0,0.5684730225454839,0
1,0.9991864848051395,1
1,0.8345171977062523,1
0,0.43656292404031166,0
1,0.8946298773201573,1
0,0.017832125491575902,0
1,0.9922307700358435,1
0,0.027467648217655266,0
0,0.14236957483274945,0
1,0.6204571367692812,0
1,0.999073539744503,1
0,0.04317312296352015,0
0,0.08707374308218706,0
0,0.18279689714285569,0
0,0.034284404886323935,0
0,0.0801452476541975,0
1,0.9014675363687016,1
0,0.16160063025946525,0
1,0.9394183618385343,1
0,0.0021559394365880404,0
0,0.12165787648435118,0
0,0.022820647874259515,0
1,0.6503472283634165,1
0,0.005300010216249826,0
0,0.6945896385848571,1
1,0.7347402586824626,1
0,0.02566282118280799,0
0,0.6221586574911135,0
0,0.4835173537164103,0
0,0.3399727009668406,0
0,0.011417467161896273,0
1,0.8697328576469621,1
0,0.05398625172192633,0
0,0.2826862375046112,0
0,0.07531036655551351,0
0,0.005328146934119184,0
1,0.606102130155677,0
0,0.18274776595376782,0
1,0.7451375143216264,1
0,0.16263235512981036,0
0,0.5836874650601521,0
0,0.07095557362400144,0
0,0.11758050496651894,0
1,0.9869206646590024,1
0,0.14739498689041747,0
0,0.16280824443905648,0
0,0.03233298457417613,0
0,0.6574949567204781,1
0,0.3736018773252658,0
1,0.9990184257280328,1
0,0.031913789785570995,0
0,0.004995298884265412,0
1,0.5423316255007883,0
1,0.34548967344620485,0
1,0.7827856125150071,1
1,0.9384155155718972,1
1,0.18383947873651438,0
0,0.04841312486951465,0
1,0.32639084647034,0
0,0.8064448507132473,1
0,0.08038446485488619,0
0,0.01195722881921077,0
0,0.0020211589260798048,0
0,0.1257226927595684,0
0,0.0563570235476715,0
0,0.13699912898395747,0
0,0.017084318952815848,0
0,0.07305970303097563,0
1,0.26059284646039693,0
0,0.14062197412988658,0
1,0.9335740752569528,1
0,0.27990966974490084,0
0,0.519849624718676,0
0,0.00948507802267012,0
1,0.755038678235598,1
0,0.0008988241157692299,0
0,0.025295506023832195,0
0,0.5465866494533189,0
1,0.9993795654218273,1
0,0.0009296670437504724,0
